prev_dmc,temp,rh,precip,lat,mon,lat_adjustment,dmc
352.5,-5.7,55.61,186.83,-17.1,7,false,73.54
571.2,-5.7,55.61,186.83,-17.1,7,false,79.82
789.9,-5.7,55.61,186.83,-17.1,7,false,83.55
8.4,18.6,55.61,186.83,-17.1,7,false,5.148
227.1,18.6,55.61,186.83,-17.1,7,false,68.02
445.8,18.6,55.61,186.83,-17.1,7,false,78.79
664.5,18.6,55.61,186.83,-17.1,7,false,83.66
883.2,18.6,55.61,186.83,-17.1,7,false,86.81
101.7,42.9,55.61,186.83,-17.1,7,false,44.32
320.4,42.9,55.61,186.83,-17.1,7,false,76.71
539.1,42.9,55.61,186.83,-17.1,7,false,83.71
757.8,42.9,55.61,186.83,-17.1,7,false,87.68
976.5,42.9,55.61,186.83,-17.1,7,false,90.41
194.4,-30,-10,252.44,-17.1,7,false,62.14
413.1,-30,-10,252.44,-17.1,7,false,75.57
631.8,-30,-10,252.44,-17.1,7,false,80.88
850.5,-30,-10,252.44,-17.1,7,false,84.22
69,-5.7,-10,252.44,-17.1,7,false,22.91
287.7,-5.7,-10,252.44,-17.1,7,false,70.23
506.4,-5.7,-10,252.44,-17.1,7,false,78.2
725.1,-5.7,-10,252.44,-17.1,7,false,82.46
943.8,-5.7,-10,252.44,-17.1,7,false,85.34
162.3,18.6,-10,252.44,-17.1,7,false,62.1
381,18.6,-10,252.44,-17.1,7,false,79.56
599.7,18.6,-10,252.44,-17.1,7,false,85.35
818.4,18.6,-10,252.44,-17.1,7,false,88.89
36.9,42.9,-10,252.44,-17.1,7,false,20.89
255.6,42.9,-10,252.44,-17.1,7,false,79.51
474.3,42.9,-10,252.44,-17.1,7,false,88.74
693,42.9,-10,252.44,-17.1,7,false,93.31
911.7,42.9,-10,252.44,-17.1,7,false,96.34
129.6,-30,55.61,252.44,-17.1,7,false,49.23
348.3,-30,55.61,252.44,-17.1,7,false,73.2
567,-30,55.61,252.44,-17.1,7,false,79.59
785.7,-30,55.61,252.44,-17.1,7,false,83.36
4.2,-5.7,55.61,252.44,-17.1,7,false,1.299
222.9,-5.7,55.61,252.44,-17.1,7,false,65.37
441.6,-5.7,55.61,252.44,-17.1,7,false,76.45
660.3,-5.7,55.61,252.44,-17.1,7,false,81.39
879,-5.7,55.61,252.44,-17.1,7,false,84.58
97.5,18.6,55.61,252.44,-17.1,7,false,39.8
316.2,18.6,55.61,252.44,-17.1,7,false,73.8
534.9,18.6,55.61,252.44,-17.1,7,false,80.93
753.6,18.6,55.61,252.44,-17.1,7,false,84.95
972.3,18.6,55.61,252.44,-17.1,7,false,87.71
190.8,42.9,55.61,252.44,-17.1,7,false,66.24
409.5,42.9,55.61,252.44,-17.1,7,false,80.04
628.2,42.9,55.61,252.44,-17.1,7,false,85.4
846.9,42.9,55.61,252.44,-17.1,7,false,88.77
64.8,-30,-10,-10,55.8,7,false,64.8
283.5,-30,-10,-10,55.8,7,false,283.5
502.2,-30,-10,-10,55.8,7,false,502.2
720.9,-30,-10,-10,55.8,7,false,720.9
939.6,-30,-10,-10,55.8,7,false,939.6
158.1,-5.7,-10,-10,55.8,7,false,158.1
376.8,-5.7,-10,-10,55.8,7,false,376.8
595.5,-5.7,-10,-10,55.8,7,false,595.5
814.2,-5.7,-10,-10,55.8,7,false,814.2
32.7,18.6,-10,-10,55.8,7,false,37.79
251.4,18.6,-10,-10,55.8,7,false,256.49
470.1,18.6,-10,-10,55.8,7,false,475.19
688.8,18.6,-10,-10,55.8,7,false,693.89
907.5,18.6,-10,-10,55.8,7,false,912.59
126,42.9,-10,-10,55.8,7,false,137.37
344.7,42.9,-10,-10,55.8,7,false,356.07
563.4,42.9,-10,-10,55.8,7,false,574.77
782.1,42.9,-10,-10,55.8,7,false,793.47
0,-30,55.61,-10,55.8,7,false,0
218.7,-30,55.61,-10,55.8,7,false,218.7
437.4,-30,55.61,-10,55.8,7,false,437.4
656.1,-30,55.61,-10,55.8,7,false,656.1
874.8,-30,55.61,-10,55.8,7,false,874.8
93.3,-5.7,55.61,-10,55.8,7,false,93.3
312,-5.7,55.61,-10,55.8,7,false,312
530.7,-5.7,55.61,-10,55.8,7,false,530.7
749.4,-5.7,55.61,-10,55.8,7,false,749.4
968.1,-5.7,55.61,-10,55.8,7,false,968.1
186.6,18.6,55.61,-10,55.8,7,false,188.65
405.3,18.6,55.61,-10,55.8,7,false,407.35
624,18.6,55.61,-10,55.8,7,false,626.05
842.7,18.6,55.61,-10,55.8,7,false,844.75
61.2,42.9,55.61,-10,55.8,7,false,65.79
279.9,42.9,55.61,-10,55.8,7,false,284.49
498.6,42.9,55.61,-10,55.8,7,false,503.19
717.3,42.9,55.61,-10,55.8,7,false,721.89
936,42.9,55.61,-10,55.8,7,false,940.59
153.9,-30,-10,55.61,55.8,7,false,57.34
372.6,-30,-10,55.61,55.8,7,false,75.81
591.3,-30,-10,55.61,55.8,7,false,81.54
810,-30,-10,55.61,55.8,7,false,85.03
28.5,-5.7,-10,55.61,55.8,7,false,8.825
247.2,-5.7,-10,55.61,55.8,7,false,69.37
465.9,-5.7,-10,55.61,55.8,7,false,78.7
684.6,-5.7,-10,55.61,55.8,7,false,83.2
903.3,-5.7,-10,55.61,55.8,7,false,86.17
121.8,18.6,-10,55.61,55.8,7,false,54
340.5,18.6,-10,55.61,55.8,7,false,79.65
559.2,18.6,-10,55.61,55.8,7,false,85.98
777.9,18.6,-10,55.61,55.8,7,false,89.68
996.6,18.6,-10,55.61,55.8,7,false,92.27
215.1,42.9,-10,55.61,55.8,7,false,77.88
433.8,42.9,-10,55.61,55.8,7,false,89.17
652.5,42.9,-10,55.61,55.8,7,false,94.03
871.2,42.9,-10,55.61,55.8,7,false,97.16
89.1,-30,55.61,55.61,55.8,7,false,36.02
307.8,-30,55.61,55.61,55.8,7,false,73.08
526.5,-30,55.61,55.61,55.8,7,false,80.18
745.2,-30,55.61,55.61,55.8,7,false,84.13
963.9,-30,55.61,55.61,55.8,7,false,86.84
182.4,-5.7,55.61,55.61,55.8,7,false,62.43
401.1,-5.7,55.61,55.61,55.8,7,false,76.79
619.8,-5.7,55.61,55.61,55.8,7,false,82.08
838.5,-5.7,55.61,55.61,55.8,7,false,85.39
57,18.6,55.61,55.61,55.8,7,false,21.65
275.7,18.6,55.61,55.61,55.8,7,false,73.37
494.4,18.6,55.61,55.61,55.8,7,false,81.48
713.1,18.6,55.61,55.61,55.8,7,false,85.7
931.8,18.6,55.61,55.61,55.8,7,false,88.55
150.3,42.9,55.61,55.61,55.8,7,false,61.14
369,42.9,55.61,55.61,55.8,7,false,80.27
587.7,42.9,55.61,55.61,55.8,7,false,86.06
806.4,42.9,55.61,55.61,55.8,7,false,89.57
24.3,-30,-10,121.22,55.8,7,false,7.532
243,-30,-10,121.22,55.8,7,false,67.74
461.7,-30,-10,121.22,55.8,7,false,77.51
680.4,-30,-10,121.22,55.8,7,false,82.16
899.1,-30,-10,121.22,55.8,7,false,85.22
117.6,-5.7,-10,121.22,55.8,7,false,46.1
336.3,-5.7,-10,121.22,55.8,7,false,73.2
555,-5.7,-10,121.22,55.8,7,false,79.78
773.7,-5.7,-10,121.22,55.8,7,false,83.6
992.4,-5.7,-10,121.22,55.8,7,false,86.25
210.9,18.6,-10,121.22,55.8,7,false,69.81
429.6,18.6,-10,121.22,55.8,7,false,81.67
648.3,18.6,-10,121.22,55.8,7,false,86.7
867,18.6,-10,121.22,55.8,7,false,89.92
85.5,42.9,-10,121.22,55.8,7,false,44.16
304.2,42.9,-10,121.22,55.8,7,false,83.04
522.9,42.9,-10,121.22,55.8,7,false,90.42
741.6,42.9,-10,121.22,55.8,7,false,94.5
960.3,42.9,-10,121.22,55.8,7,false,97.28
178.2,-30,55.61,121.22,55.8,7,false,60.41
396.9,-30,55.61,121.22,55.8,7,false,75.53
615.6,-30,55.61,121.22,55.8,7,false,81.01
834.3,-30,55.61,121.22,55.8,7,false,84.42
52.8,-5.7,55.61,121.22,55.8,7,false,16.65
271.5,-5.7,55.61,121.22,55.8,7,false,69.79
490.2,-5.7,55.61,121.22,55.8,7,false,78.26
708.9,-5.7,55.61,121.22,55.8,7,false,82.62
927.6,-5.7,55.61,121.22,55.8,7,false,85.55
146.1,18.6,55.61,121.22,55.8,7,false,56.23
364.8,18.6,55.61,121.22,55.8,7,false,76.42
583.5,18.6,55.61,121.22,55.8,7,false,82.43
802.2,18.6,55.61,121.22,55.8,7,false,86.05
20.7,42.9,55.61,121.22,55.8,7,false,11.45
239.4,42.9,55.61,121.22,55.8,7,false,72.03
458.1,42.9,55.61,121.22,55.8,7,false,81.99
676.8,42.9,55.61,121.22,55.8,7,false,86.69
895.5,42.9,55.61,121.22,55.8,7,false,89.76
113.4,-30,-10,186.83,55.8,7,false,44.22
332.1,-30,-10,186.83,55.8,7,false,72.66
550.8,-30,-10,186.83,55.8,7,false,79.38
769.5,-30,-10,186.83,55.8,7,false,83.26
988.2,-30,-10,186.83,55.8,7,false,85.95
206.7,-5.7,-10,186.83,55.8,7,false,63.85
425.4,-5.7,-10,186.83,55.8,7,false,76.12
644.1,-5.7,-10,186.83,55.8,7,false,81.24
862.8,-5.7,-10,186.83,55.8,7,false,84.51
81.3,18.6,-10,186.83,55.8,7,false,35.27
300,18.6,-10,186.83,55.8,7,false,76.18
518.7,18.6,-10,186.83,55.8,7,false,83.74
737.4,18.6,-10,186.83,55.8,7,false,87.87
956.1,18.6,-10,186.83,55.8,7,false,90.69
174.6,42.9,-10,186.83,55.8,7,false,70.77
393.3,42.9,-10,186.83,55.8,7,false,86.44
612,42.9,-10,186.83,55.8,7,false,92.01
830.7,42.9,-10,186.83,55.8,7,false,95.47
48.6,-30,55.61,186.83,55.8,7,false,14.65
267.3,-30,55.61,186.83,55.8,7,false,69.14
486,-30,55.61,186.83,55.8,7,false,77.84
704.7,-30,55.61,186.83,55.8,7,false,82.27
923.4,-30,55.61,186.83,55.8,7,false,85.23
141.9,-5.7,55.61,186.83,55.8,7,false,52.74
360.6,-5.7,55.61,186.83,55.8,7,false,73.86
579.3,-5.7,55.61,186.83,55.8,7,false,79.99
798,-5.7,55.61,186.83,55.8,7,false,83.66
16.5,18.6,55.61,186.83,55.8,7,false,7.811
235.2,18.6,55.61,186.83,55.8,7,false,68.75
453.9,18.6,55.61,186.83,55.8,7,false,79.02
672.6,18.6,55.61,186.83,55.8,7,false,83.79
891.3,18.6,55.61,186.83,55.8,7,false,86.91
109.8,42.9,55.61,186.83,55.8,7,false,47.49
328.5,42.9,55.61,186.83,55.8,7,false,77.09
547.2,42.9,55.61,186.83,55.8,7,false,83.89
765.9,42.9,55.61,186.83,55.8,7,false,87.79
984.6,42.9,55.61,186.83,55.8,7,false,90.5
202.5,-30,-10,252.44,55.8,7,false,63.16
421.2,-30,-10,252.44,55.8,7,false,75.83
639.9,-30,-10,252.44,55.8,7,false,81.02
858.6,-30,-10,252.44,55.8,7,false,84.33
77.1,-5.7,-10,252.44,55.8,7,false,27.68
295.8,-5.7,-10,252.44,55.8,7,false,70.69
514.5,-5.7,-10,252.44,55.8,7,false,78.4
733.2,-5.7,-10,252.44,55.8,7,false,82.58
951.9,-5.7,-10,252.44,55.8,7,false,85.43
170.4,18.6,-10,252.44,55.8,7,false,63.58
389.1,18.6,-10,252.44,55.8,7,false,79.85
607.8,18.6,-10,252.44,55.8,7,false,85.51
826.5,18.6,-10,252.44,55.8,7,false,89
45,42.9,-10,252.44,55.8,7,false,24.4
263.7,42.9,-10,252.44,55.8,7,false,80.08
482.4,42.9,-10,252.44,55.8,7,false,88.96
701.1,42.9,-10,252.44,55.8,7,false,93.44
919.8,42.9,-10,252.44,55.8,7,false,96.43
137.7,-30,55.61,252.44,55.8,7,false,51.46
356.4,-30,55.61,252.44,55.8,7,false,73.53
575.1,-30,55.61,252.44,55.8,7,false,79.76
793.8,-30,55.61,252.44,55.8,7,false,83.47
12.3,-5.7,55.61,252.44,55.8,7,false,4.483
231,-5.7,55.61,252.44,55.8,7,false,66.14
449.7,-5.7,55.61,252.44,55.8,7,false,76.69
668.4,-5.7,55.61,252.44,55.8,7,false,81.53
887.1,-5.7,55.61,252.44,55.8,7,false,84.68
105.6,18.6,55.61,252.44,55.8,7,false,43.15
324.3,18.6,55.61,252.44,55.8,7,false,74.19
543,18.6,55.61,252.44,55.8,7,false,81.12
761.7,18.6,55.61,252.44,55.8,7,false,85.07
980.4,18.6,55.61,252.44,55.8,7,false,87.79
198.9,42.9,55.61,252.44,55.8,7,false,67.3
417.6,42.9,55.61,252.44,55.8,7,false,80.3
636.3,42.9,55.61,252.44,55.8,7,false,85.55
855,42.9,55.61,252.44,55.8,7,false,88.87
72.9,-30,-10,-10,-90,10,false,72.9
291.6,-30,-10,-10,-90,10,false,291.6
510.3,-30,-10,-10,-90,10,false,510.3
729,-30,-10,-10,-90,10,false,729
947.7,-30,-10,-10,-90,10,false,947.7
166.2,-5.7,-10,-10,-90,10,false,166.2
384.9,-5.7,-10,-10,-90,10,false,384.9
603.6,-5.7,-10,-10,-90,10,false,603.6
822.3,-5.7,-10,-10,-90,10,false,822.3
40.8,18.6,-10,-10,-90,10,false,44.08
259.5,18.6,-10,-10,-90,10,false,262.78
478.2,18.6,-10,-10,-90,10,false,481.48
696.9,18.6,-10,-10,-90,10,false,700.18
915.6,18.6,-10,-10,-90,10,false,918.88
134.1,42.9,-10,-10,-90,10,false,141.43
352.8,42.9,-10,-10,-90,10,false,360.13
571.5,42.9,-10,-10,-90,10,false,578.83
790.2,42.9,-10,-10,-90,10,false,797.53
8.1,-30,55.61,-10,-90,10,false,8.1
226.8,-30,55.61,-10,-90,10,false,226.8
445.5,-30,55.61,-10,-90,10,false,445.5
664.2,-30,55.61,-10,-90,10,false,664.2
882.9,-30,55.61,-10,-90,10,false,882.9
101.4,-5.7,55.61,-10,-90,10,false,101.4
320.1,-5.7,55.61,-10,-90,10,false,320.1
538.8,-5.7,55.61,-10,-90,10,false,538.8
757.5,-5.7,55.61,-10,-90,10,false,757.5
976.2,-5.7,55.61,-10,-90,10,false,976.2
194.7,18.6,55.61,-10,-90,10,false,196.03
413.4,18.6,55.61,-10,-90,10,false,414.73
632.1,18.6,55.61,-10,-90,10,false,633.43
850.8,18.6,55.61,-10,-90,10,false,852.13
69.3,42.9,55.61,-10,-90,10,false,72.26
288,42.9,55.61,-10,-90,10,false,290.96
506.7,42.9,55.61,-10,-90,10,false,509.66
725.4,42.9,55.61,-10,-90,10,false,728.36
944.1,42.9,55.61,-10,-90,10,false,947.06
162,-30,-10,55.61,-90,10,false,58.97
380.7,-30,-10,55.61,-90,10,false,76.1
599.4,-30,-10,55.61,-90,10,false,81.7
818.1,-30,-10,55.61,-90,10,false,85.13
36.6,-5.7,-10,55.61,-90,10,false,10.92
255.3,-5.7,-10,55.61,-90,10,false,69.97
474,-5.7,-10,55.61,-90,10,false,78.91
692.7,-5.7,-10,55.61,-90,10,false,83.33
911.4,-5.7,-10,55.61,-90,10,false,86.27
129.9,18.6,-10,55.61,-90,10,false,54.66
348.6,18.6,-10,55.61,-90,10,false,78.18
567.3,18.6,-10,55.61,-90,10,false,84.34
786,18.6,-10,55.61,-90,10,false,87.99
4.5,42.9,-10,55.61,-90,10,false,8.811
223.2,42.9,-10,55.61,-90,10,false,74.65
441.9,42.9,-10,55.61,-90,10,false,85.37
660.6,42.9,-10,55.61,-90,10,false,90.14
879.3,42.9,-10,55.61,-90,10,false,93.23
97.2,-30,55.61,55.61,-90,10,false,39.71
315.9,-30,55.61,55.61,-90,10,false,73.47
534.6,-30,55.61,55.61,-90,10,false,80.36
753.3,-30,55.61,55.61,-90,10,false,84.25
972,-30,55.61,55.61,-90,10,false,86.93
190.5,-5.7,55.61,55.61,-90,10,false,63.59
409.2,-5.7,55.61,55.61,-90,10,false,77.05
627.9,-5.7,55.61,55.61,-90,10,false,82.23
846.6,-5.7,55.61,55.61,-90,10,false,85.5
65.1,18.6,55.61,55.61,-90,10,false,24.01
283.8,18.6,55.61,55.61,-90,10,false,73.12
502.5,18.6,55.61,55.61,-90,10,false,80.95
721.2,18.6,55.61,55.61,-90,10,false,85.1
939.9,18.6,55.61,55.61,-90,10,false,87.91
158.4,42.9,55.61,55.61,-90,10,false,61.23
377.1,42.9,55.61,55.61,-90,10,false,78.93
595.8,42.9,55.61,55.61,-90,10,false,84.59
814.5,42.9,55.61,55.61,-90,10,false,88.05
32.4,-30,-10,121.22,-90,10,false,8.416
251.1,-30,-10,121.22,-90,10,false,68.37
469.8,-30,-10,121.22,-90,10,false,77.73
688.5,-30,-10,121.22,-90,10,false,82.3
907.2,-30,-10,121.22,-90,10,false,85.31
125.7,-5.7,-10,121.22,-90,10,false,48.7
344.4,-5.7,-10,121.22,-90,10,false,73.55
563.1,-5.7,-10,121.22,-90,10,false,79.95
781.8,-5.7,-10,121.22,-90,10,false,83.71
0.3,18.6,-10,121.22,-90,10,false,3.283
219,18.6,-10,121.22,-90,10,false,68.86
437.7,18.6,-10,121.22,-90,10,false,80.1
656.4,18.6,-10,121.22,-90,10,false,85.03
875.1,18.6,-10,121.22,-90,10,false,88.22
93.6,42.9,-10,121.22,-90,10,false,44
312.3,42.9,-10,121.22,-90,10,false,79.42
531,42.9,-10,121.22,-90,10,false,86.58
749.7,42.9,-10,121.22,-90,10,false,90.58
968.4,42.9,-10,121.22,-90,10,false,93.33
186.3,-30,55.61,121.22,-90,10,false,61.63
405,-30,55.61,121.22,-90,10,false,75.8
623.7,-30,55.61,121.22,-90,10,false,81.16
842.4,-30,55.61,121.22,-90,10,false,84.52
60.9,-5.7,55.61,121.22,-90,10,false,19.46
279.6,-5.7,55.61,121.22,-90,10,false,70.3
498.3,-5.7,55.61,121.22,-90,10,false,78.46
717,-5.7,55.61,121.22,-90,10,false,82.75
935.7,-5.7,55.61,121.22,-90,10,false,85.64
154.2,18.6,55.61,121.22,-90,10,false,57.32
372.9,18.6,55.61,121.22,-90,10,false,76
591.6,18.6,55.61,121.22,-90,10,false,81.87
810.3,18.6,55.61,121.22,-90,10,false,85.43
28.8,42.9,55.61,121.22,-90,10,false,11.09
247.5,42.9,55.61,121.22,-90,10,false,71.06
466.2,42.9,55.61,121.22,-90,10,false,80.59
684.9,42.9,55.61,121.22,-90,10,false,85.2
903.6,42.9,55.61,121.22,-90,10,false,88.23
121.5,-30,-10,186.83,-90,10,false,46.96
340.2,-30,-10,186.83,-90,10,false,73.02
558.9,-30,-10,186.83,-90,10,false,79.56
777.6,-30,-10,186.83,-90,10,false,83.37
996.3,-30,-10,186.83,-90,10,false,86.03
214.8,-5.7,-10,186.83,-90,10,false,64.74
433.5,-5.7,-10,186.83,-90,10,false,76.37
652.2,-5.7,-10,186.83,-90,10,false,81.39
870.9,-5.7,-10,186.83,-90,10,false,84.61
89.4,18.6,-10,186.83,-90,10,false,37.55
308.1,18.6,-10,186.83,-90,10,false,74.8
526.8,18.6,-10,186.83,-90,10,false,82.12
745.5,18.6,-10,186.83,-90,10,false,86.19
964.2,18.6,-10,186.83,-90,10,false,88.97
182.7,42.9,-10,186.83,-90,10,false,68.02
401.4,42.9,-10,186.83,-90,10,false,82.68
620.1,42.9,-10,186.83,-90,10,false,88.13
838.8,42.9,-10,186.83,-90,10,false,91.54
56.7,-30,55.61,186.83,-90,10,false,17.61
275.4,-30,55.61,186.83,-90,10,false,69.66
494.1,-30,55.61,186.83,-90,10,false,78.04
712.8,-30,55.61,186.83,-90,10,false,82.4
931.5,-30,55.61,186.83,-90,10,false,85.33
150,-5.7,55.61,186.83,-90,10,false,54.65
368.7,-5.7,55.61,186.83,-90,10,false,74.18
587.4,-5.7,55.61,186.83,-90,10,false,80.16
806.1,-5.7,55.61,186.83,-90,10,false,83.77
24.6,18.6,55.61,186.83,-90,10,false,8.736
243.3,18.6,55.61,186.83,-90,10,false,68.7
462,18.6,55.61,186.83,-90,10,false,78.52
680.7,18.6,55.61,186.83,-90,10,false,83.2
899.4,18.6,55.61,186.83,-90,10,false,86.28
117.9,42.9,55.61,186.83,-90,10,false,48.73
336.6,42.9,55.61,186.83,-90,10,false,75.82
555.3,42.9,55.61,186.83,-90,10,false,82.44
774,42.9,55.61,186.83,-90,10,false,86.28
992.7,42.9,55.61,186.83,-90,10,false,88.95
210.6,-30,-10,252.44,-90,10,false,64.09
429.3,-30,-10,252.44,-90,10,false,76.08
648,-30,-10,252.44,-90,10,false,81.17
866.7,-30,-10,252.44,-90,10,false,84.43
85.2,-5.7,-10,252.44,-90,10,false,31.99
303.9,-5.7,-10,252.44,-90,10,false,71.12
522.6,-5.7,-10,252.44,-90,10,false,78.59
741.3,-5.7,-10,252.44,-90,10,false,82.71
960,-5.7,-10,252.44,-90,10,false,85.52
178.5,18.6,-10,252.44,-90,10,false,63.12
397.2,18.6,-10,252.44,-90,10,false,78.33
615.9,18.6,-10,252.44,-90,10,false,83.86
834.6,18.6,-10,252.44,-90,10,false,87.3
53.1,42.9,-10,252.44,-90,10,false,23.47
271.8,42.9,-10,252.44,-90,10,false,76.59
490.5,42.9,-10,252.44,-90,10,false,85.14
709.2,42.9,-10,252.44,-90,10,false,89.54
927.9,42.9,-10,252.44,-90,10,false,92.49
145.8,-30,55.61,252.44,-90,10,false,53.48
364.5,-30,55.61,252.44,-90,10,false,73.85
583.2,-30,55.61,252.44,-90,10,false,79.93
801.9,-30,55.61,252.44,-90,10,false,83.58
20.4,-5.7,55.61,252.44,-90,10,false,6.618
239.1,-5.7,55.61,252.44,-90,10,false,66.84
457.8,-5.7,55.61,252.44,-90,10,false,76.92
676.5,-5.7,55.61,252.44,-90,10,false,81.67
895.2,-5.7,55.61,252.44,-90,10,false,84.78
113.7,18.6,55.61,252.44,-90,10,false,45.44
332.4,18.6,55.61,252.44,-90,10,false,73.83
551.1,18.6,55.61,252.44,-90,10,false,80.57
769.8,18.6,55.61,252.44,-90,10,false,84.45
988.5,18.6,55.61,252.44,-90,10,false,87.15
207,42.9,55.61,252.44,-90,10,false,66.65
425.7,42.9,55.61,252.44,-90,10,false,78.93
644.4,42.9,55.61,252.44,-90,10,false,84.07
863.1,42.9,55.61,252.44,-90,10,false,87.34
81,-30,-10,-10,-17.1,10,false,81
299.7,-30,-10,-10,-17.1,10,false,299.7
518.4,-30,-10,-10,-17.1,10,false,518.4
737.1,-30,-10,-10,-17.1,10,false,737.1
955.8,-30,-10,-10,-17.1,10,false,955.8
174.3,-5.7,-10,-10,-17.1,10,false,174.3
393,-5.7,-10,-10,-17.1,10,false,393
611.7,-5.7,-10,-10,-17.1,10,false,611.7
830.4,-5.7,-10,-10,-17.1,10,false,830.4
48.9,18.6,-10,-10,-17.1,10,false,52.18
267.6,18.6,-10,-10,-17.1,10,false,270.88
486.3,18.6,-10,-10,-17.1,10,false,489.58
705,18.6,-10,-10,-17.1,10,false,708.28
923.7,18.6,-10,-10,-17.1,10,false,926.98
142.2,42.9,-10,-10,-17.1,10,false,149.53
360.9,42.9,-10,-10,-17.1,10,false,368.23
579.6,42.9,-10,-10,-17.1,10,false,586.93
798.3,42.9,-10,-10,-17.1,10,false,805.63
16.2,-30,55.61,-10,-17.1,10,false,16.2
234.9,-30,55.61,-10,-17.1,10,false,234.9
453.6,-30,55.61,-10,-17.1,10,false,453.6
672.3,-30,55.61,-10,-17.1,10,false,672.3
891,-30,55.61,-10,-17.1,10,false,891
109.5,-5.7,55.61,-10,-17.1,10,false,109.5
328.2,-5.7,55.61,-10,-17.1,10,false,328.2
546.9,-5.7,55.61,-10,-17.1,10,false,546.9
765.6,-5.7,55.61,-10,-17.1,10,false,765.6
984.3,-5.7,55.61,-10,-17.1,10,false,984.3
202.8,18.6,55.61,-10,-17.1,10,false,204.13
421.5,18.6,55.61,-10,-17.1,10,false,422.83
640.2,18.6,55.61,-10,-17.1,10,false,641.53
858.9,18.6,55.61,-10,-17.1,10,false,860.23
77.4,42.9,55.61,-10,-17.1,10,false,80.36
296.1,42.9,55.61,-10,-17.1,10,false,299.06
514.8,42.9,55.61,-10,-17.1,10,false,517.76
733.5,42.9,55.61,-10,-17.1,10,false,736.46
952.2,42.9,55.61,-10,-17.1,10,false,955.16
170.1,-30,-10,55.61,-17.1,10,false,60.45
388.8,-30,-10,55.61,-17.1,10,false,76.38
607.5,-30,-10,55.61,-17.1,10,false,81.85
826.2,-30,-10,55.61,-17.1,10,false,85.24
44.7,-5.7,-10,55.61,-17.1,10,false,14.66
263.4,-5.7,-10,55.61,-17.1,10,false,70.53
482.1,-5.7,-10,55.61,-17.1,10,false,79.12
700.8,-5.7,-10,55.61,-17.1,10,false,83.46
919.5,-5.7,-10,55.61,-17.1,10,false,86.36
138,18.6,-10,55.61,-17.1,10,false,56.88
356.7,18.6,-10,55.61,-17.1,10,false,78.5
575.4,18.6,-10,55.61,-17.1,10,false,84.51
794.1,18.6,-10,55.61,-17.1,10,false,88.1
12.6,42.9,-10,55.61,-17.1,10,false,12.15
231.3,42.9,-10,55.61,-17.1,10,false,75.39
450,42.9,-10,55.61,-17.1,10,false,85.6
668.7,42.9,-10,55.61,-17.1,10,false,90.27
887.4,42.9,-10,55.61,-17.1,10,false,93.32
105.3,-30,55.61,55.61,-17.1,10,false,43.05
324,-30,55.61,55.61,-17.1,10,false,73.84
542.7,-30,55.61,55.61,-17.1,10,false,80.54
761.4,-30,55.61,55.61,-17.1,10,false,84.36
980.1,-30,55.61,55.61,-17.1,10,false,87.01
198.6,-5.7,55.61,55.61,-17.1,10,false,64.64
417.3,-5.7,55.61,55.61,-17.1,10,false,77.31
636,-5.7,55.61,55.61,-17.1,10,false,82.37
854.7,-5.7,55.61,55.61,-17.1,10,false,85.6
73.2,18.6,55.61,55.61,-17.1,10,false,28.96
291.9,18.6,55.61,55.61,-17.1,10,false,73.57
510.6,18.6,55.61,55.61,-17.1,10,false,81.14
729.3,18.6,55.61,55.61,-17.1,10,false,85.22
948,18.6,55.61,55.61,-17.1,10,false,88
166.5,42.9,55.61,55.61,-17.1,10,false,62.77
385.2,42.9,55.61,55.61,-17.1,10,false,79.22
603.9,42.9,55.61,55.61,-17.1,10,false,84.74
822.6,42.9,55.61,55.61,-17.1,10,false,88.15
40.5,-30,-10,121.22,-17.1,10,false,11.65
259.2,-30,-10,121.22,-17.1,10,false,68.96
477.9,-30,-10,121.22,-17.1,10,false,77.94
696.6,-30,-10,121.22,-17.1,10,false,82.43
915.3,-30,-10,121.22,-17.1,10,false,85.41
133.8,-5.7,-10,121.22,-17.1,10,false,51.05
352.5,-5.7,-10,121.22,-17.1,10,false,73.88
571.2,-5.7,-10,121.22,-17.1,10,false,80.12
789.9,-5.7,-10,121.22,-17.1,10,false,83.83
8.4,18.6,-10,121.22,-17.1,10,false,6.401
227.1,18.6,-10,121.22,-17.1,10,false,69.64
445.8,18.6,-10,121.22,-17.1,10,false,80.34
664.5,18.6,-10,121.22,-17.1,10,false,85.17
883.2,18.6,-10,121.22,-17.1,10,false,88.31
101.7,42.9,-10,121.22,-17.1,10,false,47.5
320.4,42.9,-10,121.22,-17.1,10,false,79.81
539.1,42.9,-10,121.22,-17.1,10,false,86.76
757.8,42.9,-10,121.22,-17.1,10,false,90.7
976.5,42.9,-10,121.22,-17.1,10,false,93.42
194.4,-30,55.61,121.22,-17.1,10,false,62.74
413.1,-30,55.61,121.22,-17.1,10,false,76.06
631.8,-30,55.61,121.22,-17.1,10,false,81.31
850.5,-30,55.61,121.22,-17.1,10,false,84.63
69,-5.7,55.61,121.22,-17.1,10,false,23.6
287.7,-5.7,55.61,121.22,-17.1,10,false,70.77
506.4,-5.7,55.61,121.22,-17.1,10,false,78.66
725.1,-5.7,55.61,121.22,-17.1,10,false,82.88
943.8,-5.7,55.61,121.22,-17.1,10,false,85.73
162.3,18.6,55.61,121.22,-17.1,10,false,58.95
