prev_dc,temp,precip,lat,mon,lat_adjustment,dc
32.7,18.6,186.83,-17.1,10,false,4.052
251.4,18.6,186.83,-17.1,10,false,4.052
470.1,18.6,186.83,-17.1,10,false,4.052
688.8,18.6,186.83,-17.1,10,false,30.68
907.5,18.6,186.83,-17.1,10,false,64.23
126,42.9,186.83,-17.1,10,false,8.426
344.7,42.9,186.83,-17.1,10,false,8.426
563.4,42.9,186.83,-17.1,10,false,8.426
782.1,42.9,186.83,-17.1,10,false,51.28
0,-30,252.44,-17.1,10,false,0.2
218.7,-30,252.44,-17.1,10,false,0.2
437.4,-30,252.44,-17.1,10,false,0.2
656.1,-30,252.44,-17.1,10,false,0.2
874.8,-30,252.44,-17.1,10,false,0.2
93.3,-5.7,252.44,-17.1,10,false,0.2
312,-5.7,252.44,-17.1,10,false,0.2
530.7,-5.7,252.44,-17.1,10,false,0.2
749.4,-5.7,252.44,-17.1,10,false,0.2
968.1,-5.7,252.44,-17.1,10,false,0.2
186.6,18.6,252.44,-17.1,10,false,4.052
405.3,18.6,252.44,-17.1,10,false,4.052
624,18.6,252.44,-17.1,10,false,4.052
842.7,18.6,252.44,-17.1,10,false,4.052
61.2,42.9,252.44,-17.1,10,false,8.426
279.9,42.9,252.44,-17.1,10,false,8.426
498.6,42.9,252.44,-17.1,10,false,8.426
717.3,42.9,252.44,-17.1,10,false,8.426
936,42.9,252.44,-17.1,10,false,8.426
153.9,-30,252.44,-17.1,10,false,0.2
372.6,-30,252.44,-17.1,10,false,0.2
591.3,-30,252.44,-17.1,10,false,0.2
810,-30,252.44,-17.1,10,false,0.2
28.5,-5.7,252.44,-17.1,10,false,0.2
247.2,-5.7,252.44,-17.1,10,false,0.2
465.9,-5.7,252.44,-17.1,10,false,0.2
684.6,-5.7,252.44,-17.1,10,false,0.2
903.3,-5.7,252.44,-17.1,10,false,0.2
121.8,18.6,252.44,-17.1,10,false,4.052
340.5,18.6,252.44,-17.1,10,false,4.052
559.2,18.6,252.44,-17.1,10,false,4.052
777.9,18.6,252.44,-17.1,10,false,4.052
996.6,18.6,252.44,-17.1,10,false,4.052
215.1,42.9,252.44,-17.1,10,false,8.426
433.8,42.9,252.44,-17.1,10,false,8.426
652.5,42.9,252.44,-17.1,10,false,8.426
871.2,42.9,252.44,-17.1,10,false,8.426
89.1,-30,-10,55.8,10,false,89.3
307.8,-30,-10,55.8,10,false,308
526.5,-30,-10,55.8,10,false,526.7
745.2,-30,-10,55.8,10,false,745.4
963.9,-30,-10,55.8,10,false,964.1
182.4,-5.7,-10,55.8,10,false,182.6
401.1,-5.7,-10,55.8,10,false,401.3
619.8,-5.7,-10,55.8,10,false,620
838.5,-5.7,-10,55.8,10,false,838.7
57,18.6,-10,55.8,10,false,61.05
275.7,18.6,-10,55.8,10,false,279.75
494.4,18.6,-10,55.8,10,false,498.45
713.1,18.6,-10,55.8,10,false,717.15
931.8,18.6,-10,55.8,10,false,935.85
150.3,42.9,-10,55.8,10,false,158.73
369,42.9,-10,55.8,10,false,377.43
587.7,42.9,-10,55.8,10,false,596.13
806.4,42.9,-10,55.8,10,false,814.83
24.3,-30,-10,55.8,10,false,24.5
243,-30,-10,55.8,10,false,243.2
461.7,-30,-10,55.8,10,false,461.9
680.4,-30,-10,55.8,10,false,680.6
899.1,-30,-10,55.8,10,false,899.3
117.6,-5.7,-10,55.8,10,false,117.8
336.3,-5.7,-10,55.8,10,false,336.5
555,-5.7,-10,55.8,10,false,555.2
773.7,-5.7,-10,55.8,10,false,773.9
992.4,-5.7,-10,55.8,10,false,992.6
210.9,18.6,-10,55.8,10,false,214.95
429.6,18.6,-10,55.8,10,false,433.65
648.3,18.6,-10,55.8,10,false,652.35
867,18.6,-10,55.8,10,false,871.05
85.5,42.9,-10,55.8,10,false,93.93
304.2,42.9,-10,55.8,10,false,312.63
522.9,42.9,-10,55.8,10,false,531.33
741.6,42.9,-10,55.8,10,false,750.03
960.3,42.9,-10,55.8,10,false,968.73
178.2,-30,55.61,55.8,10,false,59.88
396.9,-30,55.61,55.8,10,false,210.14
615.6,-30,55.61,55.8,10,false,332.71
834.3,-30,55.61,55.8,10,false,425.76
52.8,-5.7,55.61,55.8,10,false,0.2
271.5,-5.7,55.61,55.8,10,false,127.1
490.2,-5.7,55.61,55.8,10,false,266.02
708.9,-5.7,55.61,55.8,10,false,375.98
927.6,-5.7,55.61,55.8,10,false,456.89
146.1,18.6,55.61,55.8,10,false,39.62
364.8,18.6,55.61,55.8,10,false,193.58
583.5,18.6,55.61,55.8,10,false,320.42
802.2,18.6,55.61,55.8,10,false,417.76
20.7,42.9,55.61,55.8,10,false,8.426
239.4,42.9,55.61,55.8,10,false,112.7
458.1,42.9,55.61,55.8,10,false,255.61
676.8,42.9,55.61,55.8,10,false,369.93
895.5,42.9,55.61,55.8,10,false,454.95
113.4,-30,55.61,55.8,10,false,10.72
332.1,-30,55.61,55.8,10,false,168.33
550.8,-30,55.61,55.8,10,false,299.47
769.5,-30,55.61,55.8,10,false,401.21
988.2,-30,55.61,55.8,10,false,474.6
206.7,-5.7,55.61,55.8,10,false,80.87
425.4,-5.7,55.61,55.8,10,false,227.76
644.1,-5.7,55.61,55.8,10,false,346.5
862.8,-5.7,55.61,55.8,10,false,435.78
81.3,18.6,55.61,55.8,10,false,4.052
300,18.6,55.61,55.8,10,false,150.59
518.7,18.6,55.61,55.8,10,false,285.88
737.4,18.6,55.61,55.8,10,false,391.97
956.1,18.6,55.61,55.8,10,false,469.31
174.6,42.9,55.61,55.8,10,false,65.42
393.3,42.9,55.61,55.8,10,false,216.11
612,42.9,55.61,55.8,10,false,339.16
830.7,42.9,55.61,55.8,10,false,432.68
48.6,-30,121.22,55.8,10,false,0.2
267.3,-30,121.22,55.8,10,false,0.2
486,-30,121.22,55.8,10,false,96.72
704.7,-30,121.22,55.8,10,false,166.02
923.4,-30,121.22,55.8,10,false,212.41
141.9,-5.7,121.22,55.8,10,false,0.2
360.6,-5.7,121.22,55.8,10,false,44.64
579.3,-5.7,121.22,55.8,10,false,129.46
798,-5.7,121.22,55.8,10,false,188.26
16.5,18.6,121.22,55.8,10,false,4.052
235.2,18.6,121.22,55.8,10,false,4.052
453.9,18.6,121.22,55.8,10,false,88.15
672.6,18.6,121.22,55.8,10,false,161.28
891.3,18.6,121.22,55.8,10,false,210.65
109.8,42.9,121.22,55.8,10,false,8.426
328.5,42.9,121.22,55.8,10,false,37.98
547.2,42.9,121.22,55.8,10,false,126.98
765.9,42.9,121.22,55.8,10,false,189.28
984.6,42.9,121.22,55.8,10,false,230.34
202.5,-30,121.22,55.8,10,false,0.2
421.2,-30,121.22,55.8,10,false,71
639.9,-30,121.22,55.8,10,false,148.14
858.6,-30,121.22,55.8,10,false,200.69
77.1,-5.7,121.22,55.8,10,false,0.2
295.8,-5.7,121.22,55.8,10,false,13.94
514.5,-5.7,121.22,55.8,10,false,107.25
733.2,-5.7,121.22,55.8,10,false,173.24
951.9,-5.7,121.22,55.8,10,false,217.08
170.4,18.6,121.22,55.8,10,false,4.052
389.1,18.6,121.22,55.8,10,false,61.17
607.8,18.6,121.22,55.8,10,false,142.34
826.5,18.6,121.22,55.8,10,false,198.15
45,42.9,121.22,55.8,10,false,8.426
263.7,42.9,121.22,55.8,10,false,8.426
482.4,42.9,121.22,55.8,10,false,103.59
701.1,42.9,121.22,55.8,10,false,173.31
919.8,42.9,121.22,55.8,10,false,220.02
137.7,-30,186.83,55.8,10,false,0.2
356.4,-30,186.83,55.8,10,false,0.2
575.1,-30,186.83,55.8,10,false,2.469
793.8,-30,186.83,55.8,10,false,44.87
12.3,-5.7,186.83,55.8,10,false,0.2
231,-5.7,186.83,55.8,10,false,0.2
449.7,-5.7,186.83,55.8,10,false,0.2
668.4,-5.7,186.83,55.8,10,false,22.85
887.1,-5.7,186.83,55.8,10,false,57.87
105.6,18.6,186.83,55.8,10,false,4.052
324.3,18.6,186.83,55.8,10,false,4.052
543,18.6,186.83,55.8,10,false,4.052
761.7,18.6,186.83,55.8,10,false,43.62
980.4,18.6,186.83,55.8,10,false,72.32
198.9,42.9,186.83,55.8,10,false,8.426
417.6,42.9,186.83,55.8,10,false,8.426
636.3,42.9,186.83,55.8,10,false,24.48
855,42.9,186.83,55.8,10,false,61.92
72.9,-30,186.83,55.8,10,false,0.2
291.6,-30,186.83,55.8,10,false,0.2
510.3,-30,186.83,55.8,10,false,0.2
729,-30,186.83,55.8,10,false,34.2
947.7,-30,186.83,55.8,10,false,65
166.2,-5.7,186.83,55.8,10,false,0.2
384.9,-5.7,186.83,55.8,10,false,0.2
603.6,-5.7,186.83,55.8,10,false,9.093
822.3,-5.7,186.83,55.8,10,false,49.12
40.8,18.6,186.83,55.8,10,false,4.052
259.5,18.6,186.83,55.8,10,false,4.052
478.2,18.6,186.83,55.8,10,false,4.052
696.9,18.6,186.83,55.8,10,false,32.22
915.6,18.6,186.83,55.8,10,false,65.2
134.1,42.9,186.83,55.8,10,false,8.426
352.8,42.9,186.83,55.8,10,false,8.426
571.5,42.9,186.83,55.8,10,false,9.832
790.2,42.9,186.83,55.8,10,false,52.54
8.1,-30,252.44,55.8,10,false,0.2
226.8,-30,252.44,55.8,10,false,0.2
445.5,-30,252.44,55.8,10,false,0.2
664.2,-30,252.44,55.8,10,false,0.2
882.9,-30,252.44,55.8,10,false,0.2
101.4,-5.7,252.44,55.8,10,false,0.2
320.1,-5.7,252.44,55.8,10,false,0.2
538.8,-5.7,252.44,55.8,10,false,0.2
757.5,-5.7,252.44,55.8,10,false,0.2
976.2,-5.7,252.44,55.8,10,false,0.2
194.7,18.6,252.44,55.8,10,false,4.052
413.4,18.6,252.44,55.8,10,false,4.052
632.1,18.6,252.44,55.8,10,false,4.052
850.8,18.6,252.44,55.8,10,false,4.052
69.3,42.9,252.44,55.8,10,false,8.426
288,42.9,252.44,55.8,10,false,8.426
506.7,42.9,252.44,55.8,10,false,8.426
725.4,42.9,252.44,55.8,10,false,8.426
944.1,42.9,252.44,55.8,10,false,8.426
162,-30,252.44,55.8,10,false,0.2
380.7,-30,252.44,55.8,10,false,0.2
599.4,-30,252.44,55.8,10,false,0.2
818.1,-30,252.44,55.8,10,false,0.2
36.6,-5.7,252.44,55.8,10,false,0.2
255.3,-5.7,252.44,55.8,10,false,0.2
474,-5.7,252.44,55.8,10,false,0.2
692.7,-5.7,252.44,55.8,10,false,0.2
911.4,-5.7,252.44,55.8,10,false,0.2
129.9,18.6,252.44,55.8,10,false,4.052
348.6,18.6,252.44,55.8,10,false,4.052
567.3,18.6,252.44,55.8,10,false,4.052
786,18.6,252.44,55.8,10,false,4.052
4.5,42.9,252.44,55.8,10,false,8.426
223.2,42.9,252.44,55.8,10,false,8.426
441.9,42.9,252.44,55.8,10,false,8.426
660.6,42.9,252.44,55.8,10,false,8.426
879.3,42.9,252.44,55.8,10,false,8.426
